date,close,benchmark
2024-04-01,3595.6466,3.658596409827492
2024-04-02,3580.6759,3.64336361434848
2024-04-03,3567.8031,3.630265447286003
2024-04-08,3536.4077,3.598320400816448
2024-04-09,3533.4871,3.5953486692022945
2024-04-10,3504.7086,3.566066337401327
2024-04-11,3504.2447,3.565594315797614
2024-04-12,3475.8389,3.53669120894104
2024-04-15,3549.0759,3.6112103858997915
2024-04-16,3511.1146,3.5725844887127924
2024-04-17,3565.403,3.6278233281847467
2024-04-18,3569.8018,3.632299138985383
2024-04-19,3541.6619,3.603666587301103
2024-04-22,3530.9045,3.592720855031675
2024-04-23,3506.2249,3.56760918361325
2024-04-24,3521.6219,3.58327574242415
2024-04-25,3530.2813,3.59208674452632
2024-04-26,3584.2686,3.647019212571505
2024-04-29,3623.9124,3.687357065671952
2024-04-30,3604.3943,3.6674972578180167
2024-05-06,3657.8767,3.7219159864630837
2024-05-07,3659.0076,3.7230666853887997
2024-05-08,3630.2233,3.693778452045902
2024-05-09,3664.561,3.728717310036488
2024-05-10,3666.2771,3.730463454192842
2024-05-13,3664.6907,3.72884928072414
2024-05-14,3657.0454,3.721070132703293
2024-05-15,3626.0559,3.6895380924181467
2024-05-16,3640.3592,3.7040918035722643
2024-05-17,3677.9696,3.7423606574724713
2024-05-20,3690.9623,3.7555808236517523
2024-05-21,3676.1611,3.7405204956481213
2024-05-22,3684.451,3.7489555288290326
2024-05-23,3641.7917,3.705549382678364
2024-05-24,3601.4754,3.6645272559661537
2024-05-27,3635.7079,3.699359072196208
2024-05-28,3609.1724,3.67235900911076
2024-05-29,3613.5223,3.6767850638078787
2024-05-30,3594.3121,3.6572385464298725
2024-05-31,3579.9247,3.6425992629177633
2024-06-03,3588.7483,3.651577339706999
2024-06-04,3615.6714,3.6789717885945583
2024-06-05,3594.7936,3.6577284761608233
2024-06-06,3592.2454,3.655135664238894
2024-06-07,3574.1143,3.636687138912122
2024-06-11,3542.8771,3.6049030620862563
2024-06-12,3544.1225,3.606170265589737
2024-06-13,3526.1306,3.5878633772692954
2024-06-14,3541.5331,3.603535532369958
2024-06-17,3536.1986,3.5981076400547827
2024-06-18,3545.5902,3.607663660950311
2024-06-19,3528.749,3.590527618198727
2024-06-20,3503.2817,3.5646144563357125
2024-06-21,3495.6198,3.5568184176948576
2024-06-24,3476.8102,3.537679513712945
2024-06-25,3457.9023,3.5184405887703836
2024-06-26,3480.2648,3.5411945941875915
2024-06-27,3454.1175,3.5145895274085923
2024-06-28,3461.657,3.5222610231645697
2024-07-01,3478.1827,3.539076042385281
2024-07-02,3471.7857,3.5325670486388807
2024-07-03,3463.4141,3.524048885117329
2024-07-04,3445.8128,3.5061394351206867
2024-07-05,3431.0605,3.4911288632205735
2024-07-08,3401.7604,3.4613157996487565
2024-07-09,3439.8111,3.5000326619820634
2024-07-10,3428.9657,3.4889973890764496
2024-07-11,3468.169,3.5288870302423496
2024-07-12,3472.4014,3.5331935278400155
2024-07-15,3476.2467,3.5371061483891846
2024-07-16,3498.2827,3.5595279376959974
2024-07-17,3501.5836,3.5628866273094872
2024-07-18,3520.931,3.5825727466793653
2024-07-19,3539.0156,3.600973957919971
2024-07-22,3514.9249,3.5764614965089327
2024-07-23,3439.8779,3.5001006314649867
2024-07-24,3418.1663,3.4780089215033874
2024-07-25,3399.2716,3.4587834276562535
2024-07-26,3409.2931,3.468980376355574
2024-07-29,3390.742,3.4501044979924584
2024-07-30,3369.3821,3.428370645323435
2024-07-31,3442.0844,3.5023457611666333
2024-08-01,3419.2666,3.479128484707884
2024-08-02,3384.3919,3.443643225335116
2024-08-05,3343.3205,3.401852778913994
2024-08-06,3342.9789,3.401505198444435
2024-08-07,3341.489,3.3999892144233685
2024-08-08,3342.9369,3.401462463140801
2024-08-09,3331.6274,3.3899549651300274
2024-08-12,3325.8645,3.3840911727177825
2024-08-13,3334.3903,3.392766235854106
2024-08-14,3309.2389,3.3671745045248547
2024-08-15,3341.953,3.400461337777805
2024-08-16,3345.634,3.4042067818891852
2024-08-19,3356.9677,3.41573890357491
2024-08-20,3332.7034,3.3910498029088494
2024-08-21,3321.635,3.3797876258910824
2024-08-22,3313.1357,3.371139526696337
2024-08-23,3327.1905,3.385440387303952
2024-08-26,3324.2231,3.3824210363514635
2024-08-27,3305.3338,3.363201037043368
2024-08-28,3286.4956,3.344033032354695
2024-08-29,3277.6812,3.3350643166319696
2024-08-30,3321.4323,3.379581377175685
2024-09-02,3265.011,3.3221722965341667
2024-09-03,3273.4282,3.3307368583853787
2024-09-04,3252.1649,3.3091012969147147
2024-09-05,3257.7578,3.3147921130979636
2024-09-06,3231.3457,3.2879176104046217
2024-09-09,3192.9516,3.2488513360887428
2024-09-10,3195.7552,3.2517040193570574
2024-09-11,3186.1299,3.2419102070220207
2024-09-12,3172.4747,3.22801594230327
2024-09-13,3159.247,3.2145566619250827
2024-09-18,3171.0102,3.2265258029658304
2024-09-19,3196.0357,3.251989430134901
2024-09-20,3201.0497,3.257091211383057
2024-09-23,3212.7639,3.2690104945695637
2024-09-24,3351.909,3.4105916397536005
2024-09-25,3401.533,3.4610844185047935
2024-09-26,3545.3204,3.607389137499822
2024-09-27,3703.6849,3.768526161128375
2024-09-30,4017.8545,4.088196000382583
2024-10-08,4256.0962,4.330608652474476
2024-10-09,3955.9839,4.025242217595956
2024-10-10,3997.7879,4.067778089813328
2024-10-11,3887.167,3.9552205243418253
2024-10-14,3961.3424,4.030694530084636
2024-10-15,3855.9949,3.923502687236593
2024-10-16,3831.589,3.898669507546851
2024-10-17,3788.2217,3.8545429662777755
2024-10-18,3925.234,3.9939539720429713
2024-10-21,3935.1974,4.004091803572265
2024-10-22,3957.7755,4.027065183548129
2024-10-23,3973.2089,4.042768779622179
2024-10-24,3928.8334,3.9976163875644337
2024-10-25,3956.421,4.025686970005922
2024-10-28,3964.1569,4.033558304181751
2024-10-29,3924.649,3.993358730313779
2024-10-30,3889.4487,3.957542170587122
2024-10-31,3891.0396,3.959160922838357
2024-11-01,3890.0203,3.958123777719441
2024-11-04,3944.7619,4.013823751467754
2024-11-05,4044.5725,4.115381758537395
2024-11-06,4024.2831,4.094737147357432
2024-11-07,4145.6952,4.218274836842716
2024-11-08,4104.047,4.175897492251682
2024-11-11,4131.1312,4.203455861553897
2024-11-12,4085.743,4.157273039924949
2024-11-13,4110.8901,4.182860395973113
2024-11-14,4039.6191,4.1103416382273394
2024-11-15,3968.8308,4.0383140312211925
2024-11-18,3950.3806,4.0195408193375215
2024-11-19,3976.8912,4.046515546492958
2024-11-20,3985.7727,4.055552536950775
2024-11-21,3989.2979,4.059139453435817
2024-11-22,3865.6989,3.9333765773905824
2024-11-25,3848.0909,3.9154603100955034
2024-11-26,3840.1847,3.907415694438509
2024-11-27,3907.0447,3.9754462277954485
2024-11-28,3872.5505,3.940348129923463
2024-11-29,3916.5832,3.9851517205029743
2024-12-02,3947.632,4.016744098966823
2024-12-03,3951.8912,4.021077865758237
2024-12-04,3930.5568,3.999369959523562
2024-12-05,3921.5881,3.9902442424353426
2024-12-06,3973.1405,4.042699182127689
2024-12-09,3966.5708,4.036014464882773
2024-12-10,3995.6369,4.065589431762913
2024-12-11,3988.8308,4.058664175808969
2024-12-12,4028.5048,4.099032757627743
2024-12-13,3933.1808,4.002039898493479
2024-12-16,3911.8416,3.9803271082241043
2024-12-17,3922.0334,3.990697338404589
2024-12-18,3941.89,4.010901572455672
2024-12-19,3945.4635,4.014537634539893
2024-12-20,3927.7441,3.9965080169394605
2024-12-23,3933.5718,4.00243774382017
2024-12-24,3983.6882,4.053431543131114
2024-12-25,3985.6291,4.055406422912635
2024-12-26,3987.4801,4.057289828794234
2024-12-27,3981.0307,4.050727517669013
2024-12-30,3999.0549,4.069067271472964
2024-12-31,3934.9109,4.003800287751044
2025-01-02,3820.3952,3.887279735122518
2025-01-03,3775.1648,3.841257476134368
2025-01-06,3768.9697,3.834953917097581
2025-01-07,3796.1055,3.8625647897728315
2025-01-08,3789.2153,3.8555539614608962
2025-01-09,3779.8773,3.846052478952863
2025-01-10,3732.4806,3.797825994053688
2025-01-13,3722.513,3.787683888994031
2025-01-14,3820.5395,3.887426561415719
2025-01-15,3796.026,3.8624838979480947
2025-01-16,3800.3836,3.86691778745088
2025-01-17,3812.3429,3.8790864616593104
2025-01-20,3829.6764,3.896723423219922
2025-01-21,3832.6145,3.8997129612105894
2025-01-22,3797.0166,3.8634918406095276
2025-01-23,3803.7439,3.870336916993795
2025-01-24,3832.8637,3.8999665240121533
2025-01-27,3817.0802,3.883906698657094
2025-02-05,3795.0848,3.8615262201437943
2025-02-06,3842.8314,3.9101087308225324
2025-02-07,3892.7028,3.9608532408622765
2025-02-10,3901.0618,3.969358583792738
2025-02-11,3883.1352,3.9511181386943757
2025-02-12,3919.8617,3.9884876179545254
2025-02-13,3905.1398,3.973507978274186
2025-02-14,3939.0085,4.007969625374188
2025-02-17,3947.3983,4.016506307527315
2025-02-18,3912.7829,3.981284887779128
2025-02-19,3940.1602,4.009141488450275
2025-02-20,3928.8959,3.9976799817662707
2025-02-21,3978.444,4.048095531718753
2025-02-24,3969.7169,4.039215644377153
2025-02-25,3925.6505,3.994377763804012
2025-02-26,3959.9413,4.02926890070554
2025-02-27,3968.1159,4.037586615302901
2025-02-28,3890.0487,3.9581526749247553
2025-03-03,3888.4738,3.9565502027891912
2025-03-04,3885.2208,3.953240251771989
2025-03-05,3902.5706,3.97089379870044
2025-03-06,3956.2369,4.025499646924992
2025-03-07,3944.0143,4.013063063063063
2025-03-10,3928.8018,3.997584234335985
2025-03-11,3941.4157,4.010418968776773
2025-03-12,3927.2315,3.9959864427336758
2025-03-13,3911.5793,3.980060216077835
2025-03-14,4006.5567,4.076700407206394
2025-03-17,3996.7876,4.06676027733177
2025-03-18,4007.7229,4.077887024137307
2025-03-19,4010.168,4.0803749310638855
2025-03-20,3974.9918,4.044582893261456
2025-03-21,3914.6956,3.9832310738567798
2025-03-24,3934.8486,4.003736897050653
2025-03-25,3932.2951,4.001138692340409
2025-03-26,3919.3566,3.9879736750529613
2025-03-27,3932.4117,4.001257333683356
2025-03-28,3915.1662,3.9837099127589304
2025-03-31,3887.3056,3.955361550843819
2025-04-01,3887.6841,3.9557466773301426
2025-04-02,3884.3858,3.9523906332354493
2025-04-03,3861.5034,3.9291076258096815
2025-04-07,3589.4406,3.6522817599619044
2025-04-08,3650.759,3.7146736752564626
2025-04-09,3686.7943,3.751339853519659
2025-04-10,3735.1151,3.8005066168495127
2025-04-11,3750.5167,3.8161778561936686
2025-04-14,3759.1422,3.8249543648007616
2025-04-15,3761.2348,3.827083600428981
2025-04-16,3772.8204,3.838872032185789
2025-04-17,3772.2221,3.8382632576104454
2025-04-18,3772.523,3.8385694255357685
2025-04-21,3784.8806,3.8511433728736644
2025-04-22,3783.9522,3.8501987191619
2025-04-23,3786.8824,3.853180218845455
2025-04-24,3784.3574,3.850611013091248
2025-04-25,3786.9937,3.853293467400086
2025-04-28,3781.6188,3.847824467792844
2025-04-29,3775.0767,3.841167833747459
2025-04-30,3770.5705,3.8365827426703865
2025-05-06,3808.5424,3.8752194254340178
2025-05-07,3831.627,3.898708172821568
2025-05-08,3852.8963,3.9203498393356084
2025-05-09,3846.1566,3.9134921458616962
2025-05-12,3890.6096,3.9587233947297196
2025-05-13,3896.2583,3.9644709878163686
2025-05-14,3943.2108,4.012245496004249
2025-05-15,3907.1992,3.975603432662389
2025-05-16,3889.0854,3.957172510210685
2025-05-19,3877.1453,3.9450233721410592
2025-05-20,3898.1705,3.966416665140406
2025-05-21,3916.3807,3.984945675289023
2025-05-22,3913.8651,3.982386034102772
2025-05-23,3882.2741,3.950241963219149
2025-05-26,3860.1067,3.9276864734623937
2025-05-27,3839.3969,3.906614102243197
2025-05-28,3836.2366,3.903398474146159
2025-05-29,3858.6998,3.926254942541367
2025-05-30,3840.2323,3.907464127782628
2025-06-03,3852.0127,3.9194507699477206
2025-06-04,3868.7429,3.9364738693968424
2025-06-05,3877.5557,3.945440957108
2025-06-06,3873.9841,3.941806828287515
2025-06-09,3885.2459,3.9532657912034463
2025-06-10,3865.4652,3.9331387859510745
2025-06-11,3894.6252,3.9628092967600534
2025-06-12,3892.1992,3.9603408242215563
2025-06-13,3864.1822,3.9318333241757686
2025-06-16,3873.7951,3.9416145194211603
2025-06-17,3870.3786,3.9381382059719536
2025-06-18,3874.9708,3.942810802670753
2025-06-19,3843.0912,3.9103730792007276
2025-06-20,3846.6443,3.913988384137469
2025-06-23,3857.9016,3.9254427682708686
2025-06-24,3904.0342,3.9723830222813734
2025-06-25,3960.0662,4.02939598735849
2025-06-26,3946.0195,4.0151033685594335
2025-06-27,3921.7578,3.9904169134121696
2025-06-30,3936.0791,4.004988939696417
2025-07-01,3942.762,4.0117888387597
2025-07-02,3943.6849,4.012727896181703
2025-07-03,3968.0676,4.0375374697037225
2025-07-04,3982.2034,4.051920748396918
2025-07-07,3965.1746,4.0345938212891
2025-07-08,3998.4527,4.068454528619426
2025-07-09,3991.4006,4.061278965887053
2025-07-10,4010.0243,4.080228715275022
2025-07-11,4014.807,4.08509514710102
2025-07-14,4017.6678,4.088006031782856
2025-07-15,4019.0644,4.08942708237942
2025-07-16,4007.2019,4.077356902870795
2025-07-17,4034.491,4.105123759404311
2025-07-18,4058.5486,4.129602541326056
2025-07-21,4085.6072,4.157134862443198
2025-07-22,4118.9582,4.1910697460505455
2025-07-23,4119.7685,4.1918942321585195
2025-07-24,4149.0368,4.221674939000441
2025-07-25,4127.1634,4.199418596369128
2025-07-28,4135.8242,4.208231022981418
2025-07-29,4152.0247,4.224715148851133
2025-07-30,4151.2379,4.223914574163049
2025-07-31,4075.5912,4.146943510033639
2025-08-01,4054.9286,4.125919165155668
2025-08-04,4070.7023,4.1419690189398795
2025-08-05,4103.45,4.175290040435737
2025-08-06,4113.4852,4.1855009289841005
2025-08-07,4114.666,4.186702401520563
2025-08-08,4104.9669,4.176833497151998
2025-08-11,4122.5106,4.194684338732227
2025-08-12,4143.8252,4.216372098323759
2025-08-13,4176.5776,4.249697902103594
2025-08-14,4173.3131,4.246376249753255
2025-08-15,4202.3533,4.275924863196153
2025-08-18,4239.4125,4.313632867111521
2025-08-19,4223.3741,4.297313679163691
2025-08-20,4271.3958,4.346176106081234
2025-08-21,4288.0707,4.36314293738057
2025-08-22,4377.9977,4.454644309997822
2025-08-25,4469.2217,4.547465389491593
2025-08-26,4452.5905,4.530543023258181
2025-08-27,4386.1266,4.462915524514801
2025-08-28,4463.782,4.541930455415886
2025-08-29,4496.7591,4.575484893070166
2025-09-01,4523.7111,4.602908747916654
2025-09-02,4490.4528,4.569068187229471
2025-09-03,4459.8296,4.5379088598424495
2025-09-04,4365.2085,4.441631206539722
2025-09-05,4460.3249,4.538412831173165
2025-09-08,4467.5733,4.5457881305746675
2025-09-09,4436.2584,4.513924993437078
2025-09-10,4445.3649,4.523190923021508
2025-09-11,4548.0345,4.6276579832599705
2025-09-12,4521.998,4.601165656281988
2025-09-15,4533.0557,4.612416945972401
2025-09-16,4523.3367,4.602527793209971
2025-09-17,4551.023,4.630698803615
2025-09-18,4498.109,4.576858426079117
2025-09-19,4501.9195,4.580735637376703
2025-09-22,4522.608,4.601786335691916
2025-09-23,4519.7781,4.598906891983468
2025-09-24,4566.0708,4.646010048901398
2025-09-25,4593.4875,4.673906739357383
2025-09-26,4550.0487,4.629707446321406
2025-09-29,4620.0528,4.700937124158267
2025-09-30,4640.6935,4.721939185627915
2025-10-09,4709.482,4.79193198167673
2025-10-10,4616.8341,4.697662073639034
2025-10-13,4593.9785,4.674406335407014
2025-10-14,4539.0644,4.61853084166163
2025-10-15,4606.2879,4.686931238896452
2025-10-16,4618.4218,4.699277569867134
2025-10-17,4514.2345,4.593266238906627
2025-10-20,4538.2201,4.617671760307856
2025-10-21,4607.8715,4.688542563344913
2025-10-22,4592.57,4.672973176474419
2025-10-23,4606.3447,4.686989033307081
2025-10-24,4660.6835,4.742279155143398
2025-10-27,4716.0186,4.798583019432353
2025-10-28,4691.973,4.77411644759736
2025-10-29,4747.8378,4.830959285465724
2025-10-30,4709.911,4.792368492278138
2025-10-31,4640.6676,4.7219128321906725
2025-11-03,4653.4028,4.734870990258385
2025-11-04,4618.699,4.69955962287112
2025-11-05,4627.257,4.70826744974023
2025-11-06,4693.4032,4.775571686436832
2025-11-07,4678.7944,4.760707126824136
2025-11-10,4695.0507,4.77724802959725
2025-11-11,4652.1655,4.7336120285634635
2025-11-12,4645.9079,4.727244875324839
2025-11-13,4702.0738,4.784394084619971
2025-11-14,4628.1398,4.709165705122335
2025-11-17,4598.0525,4.678551659859544
2025-11-18,4568.1928,4.648169199242161
2025-11-19,4588.2922,4.668620484048539
2025-11-20,4564.9483,4.644867897036408
2025-11-21,4453.6076,4.531577929861192
2025-11-24,4448.0478,4.525920793167236
2025-11-25,4490.4047,4.569019245131737
2025-11-26,4517.6255,4.596716605921485
2025-11-27,4515.4027,4.594454890851999
2025-11-28,4526.6616,4.605910902996966
2025-12-01,4576.4856,4.656607183194037
2025-12-02,4554.3347,4.634068482306567
2025-12-03,4531.0486,4.610374707212295
2025-12-04,4546.5664,4.626164180896505
2025-12-05,4584.5368,4.664799337399292
2025-12-08,4621.7545,4.702668616210518
2025-12-09,4598.2232,4.6787253483436
2025-12-10,4591.8273,4.672217473855151
2025-12-11,4552.1848,4.631880943514104
2025-12-12,4580.95,4.66114974246892
2025-12-15,4552.0596,4.631753551608984
2025-12-16,4497.5545,4.576294218320421
2025-12-17,4579.875,4.660055922197327
2025-12-18,4552.7926,4.632499384408126
2025-12-19,4568.1781,4.648154241885889
2025-12-22,4611.6235,4.692360250469579
2025-12-23,4620.7341,4.70163035183365
2025-12-24,4634.0586,4.7151881269116425
2025-12-25,4642.5357,4.723813637445894
2025-12-26,4657.24,4.738775368998996
2025-12-29,4639.3721,4.7205946515749995
2025-12-30,4651.2818,4.732712857424852
2025-12-31,4629.9395,4.710996912883067
2026-01-05,4717.7457,4.800340356168231
2026-01-06,4790.6938,4.874565575288413
2026-01-07,4776.6658,4.8602919838745455
2026-01-08,4737.6536,4.820596788340181
2026-01-09,4758.9221,4.842237640848438
2026-01-12,4789.9155,4.873773649411779
2026-01-13,4761.0324,4.844384886354618
2026-01-14,4741.9306,4.824948666760277
2026-01-15,4751.4293,4.8346136626800735
2026-01-16,4731.8728,4.81471478254853
2026-01-19,4734.4556,4.817342800220596
2026-01-20,4718.8782,4.801492683105514
2026-01-21,4723.0692,4.805757055903882
2026-01-22,4723.7091,4.806408158779968
2026-01-23,4702.4966,4.784824286676558
2026-01-26,4706.964,4.7893698984731286
2026-01-27,4705.6918,4.7880754257759
2026-01-28,4717.9914,4.8005903576944915
2026-01-29,4753.8697,4.8370967873226745
2026-01-30,4706.3401,4.788735075712713
2026-02-02,4605.9799,4.686617846669801
2026-02-03,4660.1074,4.741692969228546
2026-02-04,4698.6832,4.7809441246080056
2026-02-05,4670.4188,4.752184893273667
2026-02-06,4643.5959,4.724892398610493
2026-02-09,4719.0559,4.801673494140176
2026-02-10,4724.2956,4.807004926770005
2026-02-11,4713.8185,4.796344401776975
2026-02-12,4719.578,4.80220473466464
2026-02-13,4660.4056,4.74199638988435
2026-02-24,4707.544,4.789960052666174
2026-02-25,4735.8858,4.818798039060067
2026-02-26,4726.8739,4.809628365659537
2026-02-27,4710.6469,4.793117275848244
2026-03-02,4728.6688,4.8114546893855685
2026-03-03,4655.8962,4.7374080427841445
2026-03-04,4602.6247,4.683203906413755
2026-03-05,4647.6921,4.729060311723515
2026-03-06,4660.439,4.742030374625812
2026-03-09,4615.4551,4.696258931169706
2026-03-10,4674.7562,4.756598229130418
2026-03-11,4704.4959,4.786858588880274
2026-03-12,4687.5601,4.76962628994479
2026-03-13,4669.14,4.750883705028724
2026-03-16,4671.5591,4.753345156767339
2026-03-17,4637.4392,4.718627911851313
2026-03-18,4658.3324,4.739886893896381
2026-03-19,4583.2511,4.663491128354467
2026-03-20,4567.0179,4.646973729998352
2026-03-23,4417.9971,4.495343988669039
2026-03-24,4474.7224,4.553062391508291
2026-03-25,4537.4656,4.616904051103283
2026-03-26,4477.5343,4.55592352008661
2026-03-27,4502.5698,4.581397322327976
2026-03-30,4491.95,4.570591599053311
2026-03-31,4450.0493,4.527957333886857
2026-04-01,4526.0668,4.605305689696925
2026-04-02,4478.9141,4.557327476561721
2026-04-03,4440.7889,4.518534809939824
2026-04-07,4440.6162,4.5183590864413095
2026-04-08,4595.556,4.676011453061373
2026-04-09,4566.2237,4.646165625756771
2026-04-10,4636.5655,4.717738915784996
2026-04-13,4646.1546,4.727495894358329
2026-04-14,4701.2837,4.783590152158031
